id,tema,tipo_ato,municipio,id_publicacao,pergunta,resposta_preview,context_chars,answer_chars,rubric_hits,rubric_total,rubric_coverage,answer_token_hits,answer_token_total,answer_token_coverage,exact_answer_in_context,status,motivos
gold25_v2_q424,contratacao,Decreto,Munici Pal De Paulistana,0c4f39085bdf3b841f437d1fd9c9ff49,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Contratao de empresa para prestao de servios de manuteno preventiva e corretiva dos Aparelho de Raios-x Fixo, Digitalizadora de Raios-x Digital, Autoclave e Aparelho d",2818,519,5,5,1.0,41,41,1.0,False,aprovado,
gold25_v2_q425,licitacao,Portaria,Simões,6de645a3bf3138230c8ede3a4852c91f,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao eletronico. Objeto: Este Termo Aditivo tem por objeto a prorrogacao do contrato administrativo por mais 12 (doze) meses, a teor do art. 107 da RESOLVE Le",2802,407,2,3,0.6667,32,33,0.9697,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q426,ato_normativo,Portaria,Uruçuí,6c9ab57eab8bb2e43e429512afe5de02,"Considerando o trecho, o que o ato normativo estabelece?","regulamenta no Munic pio de Uruu PI, as hipteses de contratao direta e demais l egislao aplicve l, com o tamb m normas con stantes nesse edital",2800,143,6,6,1.0,14,14,1.0,True,aprovado,
gold25_v2_q427,ato_normativo,Decreto,Campo Maior Gabinete Do Prefeito,ff188cb394049fb5dc07fd11340e9647,"Considerando o trecho, o que o ato normativo estabelece?","Dispe sobre o ponto facultativo nas reparties pblicas municipais no dia 21 de novembro de 2D25, e d outras providncias",2806,118,6,6,1.0,11,11,1.0,True,aprovado,
gold25_v2_q428,portaria,Portaria,Boa Hora,00544052a08fa7ee3ffddc754d200967,"Considerando o trecho, o que ocorreu na portaria?","Art. 1. NOMEAR MARIANA COELHO DAMASCENO, portador(a) da Cedula de Identidac Art. 3o - Esta Portaria entra em vigencia na data da sua publicacao, revogadas as disposicoes em contrar",1646,218,6,6,1.0,18,18,1.0,True,aprovado,
gold25_v2_q429,ato_normativo,Decreto,Sussuapara,c24535d1646e5755537177d51859682f,"Considerando o trecho, o que o ato normativo estabelece?","concede o do Projeto Ttu lo de N .022/2025 , que Sussuaparense ao Antnio de Barros",1090,82,6,6,1.0,6,6,1.0,True,aprovado,
gold25_v2_q430,licitacao,Licitacao,Antonio Almeida,52a9b363d784bfed3d1d250d9e19681b,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: CONTRATACAO DE EMPRESA DE ENGENHARIA PARA EXECUCAO DE OBRA.I,2811,107,3,4,0.75,6,7,0.8571,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q431,licitacao,Edital,Socorro Do Pi,92c746a1a8291b3a118fe54e01029426,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao eletronico. Objeto: O presente Termo tem por objeto a resciso amigvel do CONTRATO N 059/2025, celebrado em 04 de junho de 2025, que tem por objeto a Cont",2813,407,2,4,0.5,11,30,0.3667,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q432,contratacao,Edital,Corrente,0d3e3b5e1a84c7dfe70220b466d43f5f,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi REGISTRO DE PREOS PARA CONTRATAO DE EMPRESA VISANDO AQUISIO DE GUA MINERAL PARA ATENDER AS NECESSIDADES DESSA MUNICIPALIDADE NO EXERCICIO 2025, conforme especificaes t",2788,504,5,5,1.0,33,40,0.825,False,aprovado,
gold25_v2_q433,ato_normativo,Decreto,Fronteiras,043a4b033ad2726e6f6c07776fe4fe79,"Considerando o trecho, o que o ato normativo estabelece?","institui oficialmente no calendrio brasileiro o dia 20 de novembro como o Dia da Conscinc ia Negra e tambm o dia para homenagear o lder negro Zumbi dos Palmares, j que a data remet",2577,201,6,6,1.0,16,16,1.0,True,aprovado,
gold25_v2_q434,ato_normativo,Lei,Sebast I o Leal,4d5c937dcc2a38fa03025d4112204cfe,"Considerando o trecho, o que o ato normativo estabelece?","AUTORIZA a declarao de lnexigibilidade de Licitao e suas alteraes posteriores, para a conlratao da empresa BONFIM ASSESSORIA LTDA, CNPJ N43",2805,139,6,6,1.0,13,13,1.0,True,aprovado,
gold25_v2_q435,relatorio_fiscal,Lei,Barras,010ea5ed2c5daaa9eedf0636f7821983,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?","O documento apresenta demonstrativo das necessidades da Secretaria de Educacao, dividido por.",2778,93,4,5,0.8,5,6,0.8333,False,aprovado,
gold25_v2_q436,contratacao,Contrato,Barras,efb9893743c0d1a330eca1ff5873430c,"Considerando o trecho, que contratacao foi descrita no documento?",O objeto foi PRORROGACAO DE VIGENCIA AO CONTRATO N395/2024. Contratado ou contratada: MARIANNE ARAUJO DE OLIVEIRA.I,2783,115,5,5,1.0,8,8,1.0,False,aprovado,
gold25_v2_q437,ato_normativo,Lei,São João Do Arraial,17cee4633f971b7aefad14cb1f084332,"Considerando o trecho, o que o ato normativo estabelece?",AUTORIZA O NA LEI DE DIRETRIZES ORAMENTRIAS E PREVISO NO ORAMENT O ANUAL O munic pio de So Joo do Arraial possui autorizao legislativa atravs da lei de diretrizes oramentrias n 344,2791,249,6,6,1.0,18,18,1.0,True,aprovado,
gold25_v2_q438,ato_normativo,Lei,Santo Antonio De Lisboa,cbbff6b02c61cdbc2a8fe8092504e396,"Considerando o trecho, o que o ato normativo estabelece?","Dispe sobre o reajuste do Salario Basico dos Servidores Publicos do Município de Murici dos Portelas, e da outras providencias"" e Dispoe sobre a ampliagao da Atenciosamente do Muni",1995,232,6,6,1.0,20,20,1.0,True,aprovado,
gold25_v2_q439,licitacao,Edital,Barro Duro,f197b5ddb6c067485cf9dca49038f592,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga inexigibilidade de licitacao. Objeto: Prestagao de servigos de Assessoria e Consultoria Tecnica e Juridica, n. 11.947/2009 e Resolugao FNDE Resolugao no 6, de 0",2789,418,3,4,0.75,32,33,0.9697,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q440,relatorio_fiscal,LRF_RGF,Matias Olimpio,de7f26b6238ce84b1b7ef842ec9160eb,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DA RECEITA CORRENTE LQUIDA ORAMENTO FISCAL E DA SEGURIDADE SOCIAL MAR/2024 A FEV /2025.,2789,123,4,5,0.8,10,11,0.9091,False,aprovado,
gold25_v2_q441,contratacao,Lei,Padre Marcos,43470104908b19c3f222d03e82544fdd,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Contratao de pessoa jurdica para a prestao dos servios de manuteno preventiva e corretiva em veculos automotores leves e pesados, mquinas e equipamentos do Municpio de",2803,520,5,5,1.0,41,41,1.0,False,aprovado,
gold25_v2_q442,licitacao,Edital,Parnaguá,c9f12a964eacf872d95e0329fbb33939,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: Aquisicao de instrument os musicais destinados a Banda Marcia,2802,108,3,4,0.75,8,9,0.8889,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q443,ato_normativo,Portaria,Cocal-Dos-Alves,e9a338edf5a12f7036f5b55fdad6f8ae,"Considerando o trecho, o que o ato normativo estabelece?","Dispoe sobre a nomeagao de cargo de Estrutura Administrativa Estrutura Administrativa Direta Indireta de Cocal dos Alves/PI, e da Indireta de Cocal dos Alves/PI, e da outras provid",2801,187,6,6,1.0,12,12,1.0,True,aprovado,
gold25_v2_q444,relatorio_fiscal,LRF_RGF,M Un Icipal De Mon Se N Hor Hipolito,9594c35a8ff0f6be63605e22cc778460,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta RELATRIO DE GESTO FISCAL DEMONSTRATIVO CONSOLIDADO DA DESPESA COM PESSOAL ORAMENTOS FISCAIS E DA SEGURIDADE SOCIAL.,2826,137,4,5,0.8,11,12,0.9167,False,aprovado,
gold25_v2_q445,contratacao,Contrato,Nossa Senhora Dos Remedios,c6e63d6515cd8f0c075384383e3fa2c2,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi PRESTACAO DE SERVICOS NA Prefeitura DE VERA MENDES, EXERCENDO A FUNCAO DE MOTORISTA DO GABIENETE DO PREFEITO, BEM COMO O QUE VIER A SER OBJETO DE CARTAS OU ORDENS, LIM",2803,520,5,5,1.0,31,31,1.0,False,aprovado,
gold25_v2_q446,ato_normativo,Resolucao,Uruçuí,56bc8a41c66cf2244810fa425325553c,"Considerando o trecho, o que o ato normativo estabelece?","Art. 1: Aprovar a Implantacao de Unidade de Suporte Avancado de Vida (USA) Hocoo pora n implonta sos do Unidoole, de Sipote Qvan!",1994,129,6,6,1.0,12,12,1.0,True,aprovado,
gold25_v2_q447,contratacao,Edital,São Gonçalo Do Gurguéia,a6ca8a21f6eea184f858c2d47fe78ccd,"Considerando o trecho, que contratacao foi descrita no documento?",O objeto foi CONTRATAO DE EMPRESA PARA AQUISIO DE GENEROS ALIMENTICIOS PARA ATENDER AS NECESSIDADES DOS ORGOS MUNICIPAIS DE SO GONALO DO GURGUIA - PI Data assinatura: 21 de Novembr,2802,519,1,5,0.2,11,34,0.3235,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q448,contratacao,Publicacao_oficial,Arraial,3e7c5c4df17ae11a133a412c6817182b,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi PRESTAO DE SERVIOS DE PROFESSORA DE PEDAGOGIA. VALOR: RS 2.298,68. VIGENCIA: 03 de fevereiro de 2026. DATA DA ASSINATURA: 03 de fevereiro de 2025. ## ld:030E7C7BD024FA",2819,520,5,5,1.0,20,20,1.0,False,aprovado,
gold25_v2_q449,relatorio_fiscal,LRF_RGF,Santa Filomena,08e0a48e862d79e1df37435b78f683ac,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DAS RECEITAS E DESPESAS COM MANUTENO E DESENVOLVIME TO DO E sr O- MDE - MUNICPIOS.,2794,118,4,5,0.8,6,7,0.8571,False,aprovado,
gold25_v2_q450,ato_normativo,Decreto,Simplicio Mendes,5426badcdcaf1c91398ec2c5d286a992,"Considerando o trecho, o que o ato normativo estabelece?","estabelece os procedimentos e criterios para decretagao de Situagao de Emergencia pelos municipios, para reconhecimento Federal das situagoes de anormalidades decretadas pelos ente",1445,219,6,6,1.0,17,17,1.0,True,aprovado,
gold25_v2_q451,contratacao,Contrato,Nova Santa Rita,7820730ac2bb8c4f84b39254abe275fa,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Contratacao de empresa especializada na prestacao dos servigos de construcao de praca no Município de Nova Santa Rita/PI, conforme Proposta no 021441/2024, Convenio n ",2817,514,5,5,1.0,39,40,0.975,False,aprovado,
gold25_v2_q452,contratacao,Licitacao,Pawssu,cbe0ba5f054e31e872ec86162523d09e,"Considerando o trecho, que contratacao foi descrita no documento?",O objeto foi Contratao de empresa especializada no fornecimento de combustvel (gasolina comum e leo diesel s-1 O ) para suprir s necessidades da Prefeitura Municipal de Pavussu e d,2808,520,5,5,1.0,37,37,1.0,False,aprovado,
gold25_v2_q453,contratacao,Edital,Julio Borges,40894c85afa40c7207f49e3eaf80e8e9,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi A finalidade deste Termo Aditivo prorrogar o prazo de vigncia do Contrato n 260/2024, vinculado ao Procedimento Licitatrio, Prego Eletrnico n 048/2024/PMBJ, vinculado ",2792,520,5,5,1.0,39,39,1.0,False,aprovado,
gold25_v2_q454,relatorio_fiscal,LRF_RGF,Batalha,ec8469c870bb194a36935f63eff8fce4,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DA PROJE O ATUARIAL DO REGIME PR PRIO DE PREVIDNCIA DOS SERVIDORES.,2783,103,4,5,0.8,7,8,0.875,False,aprovado,
gold25_v2_q455,relatorio_fiscal,LRF_RGF,Guaribas,625ebe1c53d9f12b708172f50a8cdd03,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta RELATRIO DE GESTO FISCAL ## DEMONSTRATIVO CONSOLIDADO DA DESPESA COM PESSOAL.,2795,99,3,5,0.6,6,8,0.75,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q456,licitacao,Portaria,Sebastião Leal,35201864a10a025f7556e1ef75278cc2,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao eletronico. Objeto: CONTRATACAO DE PESSOA JURIDICA PARA FORNECIMENTO DE SEBASTIAO LEAL-PI, em 16 de junho de 2025. RECARGA DE GAS GLP 45KG, ATRAVES DO HO",2803,407,3,4,0.75,33,34,0.9706,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q457,rescisao,Licitacao,Cocal-Dos-Alves,c0f4b42b7341c170e932816540eacd08,"Considerando o trecho, o que o termo de rescisao ou distrato informa?","O documento registra rescisao ou distrato de contrato. Parte relacionada: RNMS SERVIGOS DE SAUDE , INSCRITO NO CNPJ/MF SOB O N 40.380.820/0001-70, localizada na Rua Cesario Costa, ",2802,520,4,5,0.8,38,40,0.95,False,aprovado,
gold25_v2_q458,relatorio_fiscal,LRF_RGF,Sao Pedro Do Piaui,c09038142313d6e7bc83dd0927812d9f,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta Demonstrativo da despesa com pessoal Orçamentos fiscal e da seguridade social.,2798,100,4,5,0.8,7,8,0.875,False,aprovado,
gold25_v2_q459,portaria,Portaria,Municipal,f7dee9750e19e549e2e36f71b4060e67,"Considerando o trecho, o que ocorreu na portaria?","Art. 1 - CONCEDER LICENA , do Cargo de Vereador do Municpio de Sao Francisco do Piau-PI, ao Exmo. Sr. Miguel Gomes Pinheiro Neto, para exercer a Superintendncia de Juventude, Espor",2790,276,6,6,1.0,21,21,1.0,True,aprovado,
gold25_v2_q460,licitacao,Licitacao,Santa Cruz Do Pi,b78884b512c579c46e74e9fbb831a26e,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao. Objeto: CREDENCIAMENTO DE MICROEMPREENDEDOR INDIVIDUAL (MEi), DESTINADO AO FORNECIMENTO DE LANCHES E PRODUTOS DE PANIFICAO, SENDO LOTE 1: LANCHES E LOTE",2803,306,3,4,0.75,20,21,0.9524,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q461,contratacao,Decreto,Baixa Grande Do Ribeiro,dd4a082c42c20acbc99a46d8cb8ab1f9,"Considerando o trecho, que contratacao foi descrita no documento?",O objeto foi CONTRATAO OE EMPRESA ESPECIALIZADA PARA PRESTAO DE SERVIOS DE ASSESSORIA TCNICA PARA A PROTEO BS ICA E ESPECIAL NA POLITICA MUNICIPAL DE ASSISTNCIA SOCIAL DO MUNICIPIO,2817,520,5,5,1.0,42,42,1.0,False,aprovado,
gold25_v2_q462,ato_normativo,Decreto,Guadalupe,388105d085c08d5e0735a30a80faa5ae,"Considerando o trecho, o que o ato normativo estabelece?","Aprova as contas do Executivo Municipal referentes ao exercicio do ano de 2022, e da outras providencias",2803,104,6,6,1.0,9,9,1.0,True,aprovado,
gold25_v2_q463,contratacao,Contrato,Santa Cruz Do Pi,1d63dd7542cef650e606cd5655e34a3a,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Prestagao de servigos exercendo a fungao de Facilitador, junto a Secretaria Municipal de para atender a rede Municipal de Ensino de Santa Cruz do Piauf/PI."" Educacao. ",2802,469,5,5,1.0,31,32,0.9688,False,aprovado,
gold25_v2_q464,relatorio_fiscal,LRF_RGF,Mun De Joc A Marques,03899853520093df45d2f2a91de49f50,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta RELATRIO RESUMIDO DA EXECU O ORAMENTRIA BALAN O ORAMENTRI O.,2790,82,4,5,0.8,6,7,0.8571,False,aprovado,
gold25_v2_q465,licitacao,Licitacao,Munic Ipal De Sã O João Da Canabrava,b6f04e5c54493cf3f9817f68371f9bf6,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: Contratagao de empresa especializada para reuniao tem como pauta unica os esclarecimentos necessarios sobre a Lei Aldir Blanc para o ,2813,407,3,4,0.75,33,34,0.9706,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q466,portaria,Portaria,Porto Piauí Gabinete Do Prefeito,b0f5e7e149fd04bbd83748d12d130436,"Considerando o trecho, o que ocorreu na portaria?","Art. 1 - Nomear o Senhor Mauro Jeane Miranda do Nascimento, portador do CPF sob o n 807.647.033-15, para o Cargo de Coordenador da Educagao",2803,139,6,6,1.0,10,10,1.0,True,aprovado,
gold25_v2_q467,contratacao,Portaria,João Costa,818d471b15db09839df1b89e4cc28ee0,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi O objeto do presente termo contratual a execuo da obra de construo de 59 (cinquenta e nove) sumidouros, destinados captao de esgotamento sanitrio residencial, na zona ",2798,520,5,5,1.0,37,41,0.9024,False,aprovado,
gold25_v2_q468,contratacao,Licitacao,Baixa Grande Do Ribeiro,147508806a3e3b96d3cc4dbe130394de,"Considerando o trecho, que contratacao foi descrita no documento?",O objeto foi LOCAO DE IMVEL PARA FUNCl~ENTODElJEPSIT DA SECRETARIA MIJNICIPAL DE ASSISTNCIA SOCIAL DE BAIXA GRANDE DO RlBERO-PI. Contratado ou contratada: KELVIN ROCHA DE SOUSA CPF,2819,520,5,5,1.0,29,30,0.9667,False,aprovado,
gold25_v2_q469,licitacao,Portaria,De I,f8eb4b9ed7c562477444e1fc71273c6b,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: Contratacao de empresa para o fornecimento de combustiveis ALMEIDA - SELECAO DE GESTORES (Gasolina e Diesel S10) para atender as nece,2799,388,3,4,0.75,30,31,0.9677,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q470,relatorio_fiscal,LRF_RGF,Gilbues,a390280e9d14443cb8242574380f7ca4,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DOS RESULTADOS PRIMRI O E NOMINAL ORAMENTO FISCAL E DA SEGURIDADE SOCIAL.,2788,109,4,5,0.8,8,9,0.8889,False,aprovado,
gold25_v2_q471,relatorio_fiscal,LRF_RGF,Barras,9382d04b65243189adb0b1762e2c4f27,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DA PROJEO ATUARIAL DO REGIME PRPRIO DE PREVID~NCIA DOS SERVIDORES.,2781,102,4,5,0.8,8,9,0.8889,False,aprovado,
gold25_v2_q472,contratacao,Contrato,Vila Nova Do Piaui,a92642a02b4145499a8816d702a08570,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi O presente contrato tem por objeto a concesso de bolsa no mbito do Programa Municipal de Bolsas de Monitoria, conforme disposies da Lei n 353/2025, para desempe nhar a",2809,520,5,5,1.0,40,40,1.0,False,aprovado,
gold25_v2_q473,relatorio_fiscal,LRF_RGF,Sao Francisco De Assis Do Pi,322c6a2dc5cbb0c7b92d5375533f1d38,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DAS OPERAES DE CRDITO ORAMENTOS FISCAIS E DA SEGURIDADE SOCIAL JANEIRO/2025 A AGOSTO/2025.,2812,126,4,5,0.8,10,11,0.9091,False,aprovado,
gold25_v2_q474,contratacao,Licitacao,Santo Antonio De Lisboa,f9f6da4a55306e045f98a798b330c2ae,"Considerando o trecho, que contratacao foi descrita no documento?",O objeto foi CONTRATAO DE SERVIOS DE EMPRESA ESPECIALIZADA PARA A PRESTAO DE SERVIOS DE MANUTEN O PREVENTNA E CORRETNA NOS APARELHOS DE AR CONDICIONADOS SPLIT DA PREFEITURA MUNICIP,2815,518,5,5,1.0,36,36,1.0,False,aprovado,
gold25_v2_q475,licitacao,Portaria,Morro Do Chapeu Do Pi,88b4ad08174885de1b2804e232b54aab,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga dispensa de licitacao. Objeto: Contratacao de empresa para organizacao e execucao dos campeonatos de futebol amador das localidades e sede do Município de Santo,2798,215,2,4,0.5,7,16,0.4375,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q476,relatorio_fiscal,Lei,Itainopolis,3bde010d50c2488bf881189a4af1630a,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta RELATRIO RESUMIDO DA EXECUO ORAMENTRIA ORAMENTOS FISCAL E DA SEGURIDADE SOCIAL.,2797,101,3,5,0.6,7,9,0.7778,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q477,ato_normativo,Lei,Porto,049f576f1923bebb4259ac0b8ac864ee,"Considerando o trecho, o que o ato normativo estabelece?",DISPOE SOBRE CRIACAO DE CARGOS EFETIVOS NA ESTRUTURA ADMINISTRATIVA DO QUADRO DE PESSOAL DO Município CARGO NODE C/HREQUISITOS PORTO-PI E DA OUTRAS VAGAS PROVIDENCIAS,1817,166,6,6,1.0,17,17,1.0,True,aprovado,
gold25_v2_q478,licitacao,Licitacao,Cabeceiras Do Pi,4736d157184de7a1c714647f4e9d6503,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: Contratacao de empresa especializada para fornecimento de material eletrico,2798,122,3,4,0.75,7,8,0.875,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q479,contratacao,Portaria,Sao Goncalo Do Gurgueia,b782cabb931f512016c2ab5152d76e9d,"Considerando o trecho, que contratacao foi descrita no documento?",O objeto foi contratacao de empresa especializada no fomecimento de material grafico para atender as demandas Gabinete da Secretaria Municipal de Educacao. municipais Data assinatu,2805,503,1,5,0.2,10,40,0.25,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q480,ato_normativo,Decreto,Piracuruca,460920c67359f8116c3aea203f2098e6,"Considerando o trecho, o que o ato normativo estabelece?","Dispe sobre a abertura de Crditos. Suplementares por supervit financeiro em bases constantes de recursos no comprometidos de exerccios anteriores, com a finalidade de atender insuf",2786,226,6,6,1.0,20,20,1.0,True,aprovado,
gold25_v2_q481,ato_normativo,Portaria,Alegrete Do Pi,f9ea603ec08042a30d7e9f3c88a8f04f,"Considerando o trecho, o que o ato normativo estabelece?",Disp8e sobre a NOMEACAO de ocupante de Disp8e sobre NOMEACAO de ocupante de cOMissAo e da outras providencias,2805,109,6,6,1.0,7,7,1.0,True,aprovado,
gold25_v2_q482,contratacao,Contrato,Varzea Branca,f3852d8980aed7ded3bfe8ab598b608c,"Considerando o trecho, que contratacao foi descrita no documento?",O objeto foi Prestacao de servicos como Monitora de Transporte Escolar no Município de. Contratado ou contratada: JOYCE LUZIA PAES LANDIM SILVA - CPF: 636.807.233-42,2801,165,5,5,1.0,11,11,1.0,False,aprovado,
gold25_v2_q483,ato_normativo,Decreto,Guadalupe,752b25e88457a09e6b41e8a12c203652,"Considerando o trecho, o que o ato normativo estabelece?",Abre no oramento vigente crdito adidonal especial e da outras providndas ## DECRETA: Artigo lo,2283,94,6,6,1.0,10,10,1.0,True,aprovado,
gold25_v2_q484,ato_normativo,Portaria,Cocal,3194e3482788ba2c96139d91ccf35240,"Considerando o trecho, o que o ato normativo estabelece?","dispoe sobre a nomeagao no ambito do servigo publico do Município de Cocal/PI, exclusivamente para sat vicio material,para que onde se le: Art",2791,142,6,6,1.0,12,12,1.0,True,aprovado,
gold25_v2_q485,ato_normativo,Resolucao,Francisco Ayres,d018e71736c9f07227561b00ed635900,"Considerando o trecho, o que o ato normativo estabelece?","concede nos termos do Art. 37, X da Constituigao Federal, le da o RANCISCO AYRES-PI permanentes deste Poder Legislativo Municipal",2818,129,6,6,1.0,11,11,1.0,True,aprovado,
gold25_v2_q486,licitacao,Portaria,Sebastião Leal Gabinete Da Prefeita,10aa8ecf0bdaec876e1696c6394ec5d5,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga inexigibilidade de licitacao. Objeto: OBJETO: CONTRATACAO DE SERVICOS TECNICOS ESPECIALIZADOS DE ASSESSORIA E RESOLVE Valor Estimado Mensal R$ 10,000,00(dez mil",2816,418,3,4,0.75,26,27,0.963,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q487,licitacao,Licitacao,Santa Cruz Do Pi,d1a5bb03665a0dbacdca9cf4a6609571,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao. Objeto: ""Contratao de empresa para escolha da proposta mais vantajosa para, fornecimento parcelado de gneros alimentcios perecfveis = Lote I e no perecf",2803,396,3,4,0.75,33,34,0.9706,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q488,ato_normativo,Decreto,Dom Inocencio,524564f8ab9c830e9286453fed27507d,"Considerando o trecho, o que o ato normativo estabelece?",DISPOE SOBRE O RECADASTRAMENTO DOS SERVIDORES regularizagao do recadastramento pelo servidor Municipal,2800,102,6,6,1.0,7,7,1.0,True,aprovado,
gold25_v2_q489,contratacao,Contrato,Santa Filomena,e8810c4933df3b536ba4040c22e30c7f,"Considerando o trecho, que contratacao foi descrita no documento?",O objeto foi CONTRATACAO DE EMPRESA PARA O FORNECIMENTO DES COMBUSTIVEIS PARA O ABASTECIMENTO DOS VEICULOS OFICIAIS DA Câmara Municipal DE SANTA FILOMENA - PI. Ano XxilI - Teresina,2796,520,5,5,1.0,34,34,1.0,False,aprovado,
gold25_v2_q490,portaria,Portaria,Socorro Do Pi,22a530c04c3feffea36d76c294d1bc70,"Considerando o trecho, o que ocorreu na portaria?","Art. 1 - Nomear Samuel Otavio Filho, portador do CPF n 027.120.173-82, para exercer o r o cargo de Coordenador Tecnico e Adm. trativo da Secretaria de Agricultura de Chefe do Depar",1689,280,6,6,1.0,20,20,1.0,True,aprovado,
gold25_v2_q491,ato_normativo,Portaria,Socorro Do Pi,f881d51d8c09065207f3e8cfe3d59d4a,"Considerando o trecho, o que o ato normativo estabelece?",Dispe sobre a exonerao de seividores ocupantes de cargos comissionados da Prefeitura Municipal de Socorro do Piau e d outras providncias,2814,136,6,6,1.0,13,13,1.0,True,aprovado,
gold25_v2_q492,licitacao,Portaria,Paulistana,2c4c7b9ba191ca3b9f041c5df570d0cd,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: Contratagao de empresa especializada para executar os servigos da obra de reforma de UnidadesBasicas de Saude na Zona Urbana e Rural ,2806,407,3,4,0.75,30,31,0.9677,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q493,relatorio_fiscal,LRF_RGF,Caridade Do Pi,7e45c69f768515bfc38751be5248bfc5,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta RELATRIO DE GESTO FISCAL GARANTIAS E CONTRAGARANTIAS DE VALORES.,2808,86,4,5,0.8,6,7,0.8571,False,aprovado,
gold25_v2_q494,licitacao,Licitacao,Francisco Ayres,cffa6a0f7ffba55beb20bee03f413458,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga dispensa de licitacao. Objeto: em sites de noticias de relevancia Municipal/regional da Câmara I Promover a valorizacao dos elementos natureza, tradicao, costum",2810,410,3,4,0.75,33,34,0.9706,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q495,licitacao,Portaria,Juazeiro Do Piauí,ee35a027e5253fe61364dd2d54810677,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: Locacao de imovel destinado ao funcionamento de um Aluguel Social para a Senhora demais ordenamentos pertinentes; Maria Ivoneide Fern,2798,407,3,4,0.75,33,34,0.9706,False,reprovado,rubrica_pouco_ancorada
